X1,X2,X3,Y
0.19286,0.080509,1.042,1.2544
0.50271,0.76096,0.36885,1.5547
-0.26648,-1.4747,0.69715,-0.41127
0.39828,-0.01301,0.34516,0.50518
1.5378,1.2538,0.92313,4.5045
0.32904,-0.96453,-0.0069978,-4.2293
-1.2513,2.5414,0.76532,11.427
0.94673,-0.11595,-0.29121,0.66076
2.5359,-0.39978,-0.92266,1.0486
0.70642,2.0008,-0.050152,5.0892
0.52643,0.066066,0.81816,1.4031
-0.19331,-0.15606,-0.22288,-0.95037
0.22784,-1.9097,1.1747,0.65667
1.0733,-1.7939,-1.6201,1.6993
0.97115,-0.074846,0.044011,-1.5096
0.25523,-2.4614,-1.1001,0.44477
-1.3636,0.059353,1.461,0.40262
-1.3038,-1.5871,0.23247,-2.254
0.8879,-0.58852,0.75681,0.82943
-0.42897,0.066308,1.5555,1.0843
-0.75088,0.24029,-0.26293,-0.80074
1.4178,0.288,-0.23568,0.91468
0.81917,-0.5926,0.99641,1.3203
0.59997,0.090285,0.97551,1.7265
-0.26897,-0.15241,1.2915,0.8927
-1.5332,-0.69883,0.33864,-1.656
-1.2606,0.27566,0.36666,-0.46426
0.2656,0.3698,-0.98939,1.7489
0.11007,-1.91,0.37031,-0.8673
1.4821,-0.93828,-1.2546,1.7694
-1.6406,-0.49989,1.4465,-0.08435
0.30845,-0.213,1.0116,0.98053
0.93585,1.77,0.14446,4.7237
-0.073679,-1.5387,-0.55179,-0.5433
0.37677,-0.48372,-0.51977,0.46637
-0.18637,0.058166,0.11677,-1.2754
0.83652,0.40569,-0.61831,1.7846
-0.10674,-0.22559,-0.26994,-0.7483
-0.75708,0.18487,-0.65214,0.15347
-0.48473,-1.3533,-0.36002,-1.3041
1.7627,-0.78454,0.89189,1.2924
1.5258,-1.1073,-0.18264,-0.41324
-1.4377,0.38093,-0.34252,-0.61092
0.65848,1.0768,-1.1169,3.6934
-1.6025,-0.89918,1.7516,0.12845
-1.3363,-0.26033,0.59696,-0.63864
0.052167,0.084064,0.34184,-0.1758
-0.15147,0.39403,-2.2915,2.1815
1.101,-1.328,-0.7405,1.0488
-0.92162,-0.94571,0.11464,-2.7034
0.020872,-0.15044,-0.49295,-0.099555
-1.2494,1.6595,0.29926,2.9931
-0.77446,1.6073,0.29021,3.0493
-0.032286,-0.87098,0.7024,0.014743
0.39351,-1.4075,-0.11966,-1.4657
-0.3756,-0.087849,-0.35488,-0.52901
-0.48839,-0.44012,0.82101,-0.062461
1.213,-0.24043,-0.64081,1.3019
-0.25496,-0.76078,0.090793,-2.266
1.6456,-0.1337,-1.0308,2.0655
0.43977,-1.5453,-1.0494,0.68074
-0.41615,-0.050078,0.0095131,-3.9894
-0.097128,0.90595,1.141,2.3648
0.7042,1.1972,-0.96563,3.6653
-1.6115,1.1141,1.0102,2.0069
1.1051,-0.76745,-0.76727,1.146
0.031239,0.37317,-1.0298,1.3246
-0.31506,-1.2657,1.1091,0.045272
0.92294,-0.20933,-2.0173,2.3711
1.1852,0.20543,0.80478,2.0265
0.59008,1.9825,-0.4128,6.983
-0.62559,0.65555,0.0136,-3.0321
1.7068,-0.40958,-0.7739,1.4016
-0.54285,0.08988,0.36828,-0.37812
-0.64322,0.46892,0.65093,0.50647
0.18202,-2.1433,0.15367,-1.6322
-1.1395,-0.8469,-0.58478,-0.87888
-0.19335,0.33713,-0.25868,0.064805
0.58951,-0.33026,0.46027,0.43697
1.1778,-0.80398,0.83858,1.0542
-0.69582,-0.54624,-2.7216,0.96713
-0.41088,-1.5013,2.0008,0.53814
-1.3576,-1.2013,0.68722,-1.0634
-0.30257,2.5153,0.76577,11.788
