X1,X2,G
0.88372,1.1638,0
-1.1238,-0.11819,1
0.14724,1.3291,0
-0.59919,-2.2367,1
0.25753,-1.6899,1
-2.1117,-1.8576,1
-2.0826,2.363,1
-1.292,-1.21,1
-1.4495,-1.0541,1
0.36701,-2.0883,1
0.58132,2.1721,0
-0.56067,1.5578,0
-1.0632,-0.29405,0
-0.22882,2.6559,0
-0.35662,-0.75669,0
0.85663,1.5608,0
-2.0216,1.8355,1
-2.0262,1.2266,1
-0.33477,2.5481,0
-1.4126,1.0261,1
0.016725,-1.0852,1
-1.9099,-1.4448,1
-1.1119,-0.51146,0
-1.636,-0.066176,0
-1.7018,-0.74564,0
-2.5938,1.5366,1
-1.4758,-0.76092,0
-1.5788,2.1054,0
-1.2758,0.13342,1
-0.042276,0.52276,0
-1.2471,1.2894,1
-0.52603,2.1683,0
0.34078,0.53062,0
-0.15047,-2.223,1
0.57679,0.56927,0
0.10977,3.3386,0
-0.54069,0.639,0
0.23678,-0.87423,1
-2.1636,2.0439,1
-2.4866,1.6689,1
-1.0249,-1.0575,0
-1.2873,2.0923,1
-1.4289,-0.23645,1
-0.85688,0.11731,0
-2.356,-1.3673,1
0.27664,-0.058739,0
-0.021466,-1.2318,1
0.50644,-1.7688,1
-1.4354,1.4679,1
-2.9876,0.74929,1
-0.2302,-0.92183,1
-1.2454,-0.76088,1
-0.88563,-1.8421,1
-1.0417,0.065012,0
-1.2321,2.7279,0
-0.45824,-1.3351,1
-0.3944,3.0203,0
-1.6305,-0.77303,0
0.79592,2.6079,0
-1.6293,-1.3545,1
0.53714,0.10927,0
-1.5838,-0.9217,1
-0.68142,0.76795,0
-0.21589,1.2152,0
0.90467,-1.5868,1
0.53243,-1.9355,1
-1.2555,2.8876,0
-0.45648,0.87768,0
-0.69431,-0.015539,0
-2.4215,1.9407,1
-0.0068844,-2.3251,1
-1.122,-0.086569,0
-0.032161,3.5309,0
0.22014,-1.7607,1
-0.63524,1.2249,1
-1.607,-0.083953,0
-2.0074,-0.77913,0
-2.9798,2.3458,1
-0.91703,2.9597,0
-1.2305,-1.8459,1
0.64927,-0.04603,1
0.072165,-1.9636,1
-1.3307,-1.0104,0
-1.0214,-1.3191,0
-1.6931,-1.4544,1
0.080927,2.6718,0
-1.5183,0.12816,0
-0.73049,3.1752,0
-1.1551,0.20078,0
1.1331,-1.8105,1
-0.56409,1.9979,1
-1.5319,-0.75907,1
-0.55804,1.8975,0
0.65999,-2.0507,1
-1.6254,2.5422,1
0.18051,-1.8139,1
0.089925,-2.4419,1
0.30551,-1.7894,1
-2.498,2.1535,1
-0.34936,-2.1476,1
-1.0982,-0.79567,0
0.86027,0.31793,0
-0.57118,-2.0676,1
-0.50614,1.0301,0
-1.2059,2.3833,0
-2.0549,1.5917,1
-0.33916,-1.4707,1
-2.0482,1.8803,1
0.39321,-1.2845,1
-0.081658,2.7195,0
0.71598,0.50232,0
-0.4823,-0.26875,0
0.13799,0.91058,0
-1.7973,2.0963,1
