Lag1,Lag2,Lag3,Lag4,Lag5,Volume,Direction
0.614,-0.623,1.032,0.959,0.381,1.2057,1
0.213,0.614,-0.623,1.032,0.959,1.3491,1
-0.498,0.287,1.303,0.027,-0.403,1.258,-1
-0.189,-0.498,0.287,1.303,0.027,1.098,1
0.68,-0.189,-0.498,0.287,1.303,1.0531,1
-0.562,0.701,0.68,-0.189,-0.498,1.2953,1
-0.865,1.183,-1.334,-0.623,-0.841,1.0752,-1
-0.195,-1.851,-1.736,-1.891,0.812,1.3659,-1
-0.556,-0.195,-1.851,-1.736,-1.891,1.2313,1
-1.431,-0.766,1.749,-0.556,-0.195,1.2253,1
-2.476,0.226,0.645,0.998,0.586,1.0859,-1
1.763,-1.962,0.587,-2.584,1.483,1.1262,-1
1.078,-0.463,-2.443,2.557,1.128,1.2808,-1
3.889,1.028,-0.323,1.51,-0.213,1.9189,1
-1.498,-0.854,1.254,3.889,1.028,1.0126,-1
0.47,1.594,-1.216,-1.498,-0.854,1.3452,1
0.078,1.359,-0.287,1.501,0.47,1.3422,-1
0.042,0.261,-0.758,-0.029,-0.449,1.0718,1
-1.182,0.32,-1.553,-0.263,1.615,0.8281,-1
-1.055,1.299,0.511,0.386,0.62,1.0619,1
-0.94,0.546,-1.055,1.299,0.511,0.7262,-1
-0.945,1.136,0.871,0.343,-0.488,1.1892,-1
-2.35,-1.232,-0.184,1.008,-0.148,1.0567,1
0.688,-2.35,-1.232,-0.184,1.008,1.0457,-1
-1.44,0.688,-2.35,-1.232,-0.184,1.2638,-1
2.369,-0.113,-1.44,0.688,-2.35,1.394,1
0.624,2.369,-0.113,-1.44,0.688,1.1217,-1
0.396,0.388,0.557,-0.108,0.24,1.2183,-1
-0.008,-1.733,0.327,-1.142,-0.524,1.1042,1
1.965,-0.276,0.696,-1.208,0.812,1.0436,-1
-2.239,-0.106,-0.056,0.403,-1.7,1.3597,-1
-4.922,0.623,-1.864,-2.239,-0.106,2.33083,-1
3.898,-1.903,-3.106,-1.611,-0.58,1.7466,1
1.149,-0.517,0.879,3.898,-1.903,1.467,1
2.294,-0.536,-0.834,0.164,-0.247,1.3124,1
1.521,2.294,-0.536,-0.834,0.164,1.70458,-1
-1.863,0.694,-0.153,-0.527,1.521,1.4522,-1
0.039,-0.47,1.53,0.456,-0.787,1.3362,1
-0.273,1.453,1.439,0.286,2.295,1.4113,1
0.246,-0.273,1.453,1.439,0.286,1.5175,1
0.09,0.186,1.856,-0.177,0.158,1.4545,-1
1.09,-0.314,0.09,0.186,1.856,1.3168,-1
-0.73,1.09,-0.314,0.09,0.186,1.3302,-1
-0.493,-0.73,1.09,-0.314,0.09,1.0293,1
1.171,-0.493,-0.73,1.09,-0.314,0.4103,1
1.035,-1.825,-0.684,0.615,1.171,1.3757,-1
-0.838,-0.066,1.035,-1.825,-0.684,1.2029,1
-1.556,0.027,-0.278,-1.587,-0.753,1.5115,1
1.003,0.331,-1.556,0.027,-0.278,1.2604,1
0.435,-0.838,0.581,0.755,1.003,1.694,-1
0.918,0.574,-1.115,0.336,0.675,1.3989,1
0.621,0.918,0.574,-1.115,0.336,1.513,-1
-0.733,-0.992,1.003,-1.625,0.683,1.3116,1
0.792,-0.733,-0.992,1.003,-1.625,1.4792,1
1.493,1.175,-2.861,-0.019,0.1,1.557,-1
-0.597,-0.404,-2.474,-0.708,1.493,1.6658,-1
1.486,-0.308,-0.597,-0.404,-2.474,1.3719,1
1.434,1.486,-0.308,-0.597,-0.404,1.1594,-1
-1.102,-0.181,0.994,-0.399,1.434,1.3592,-1
0.822,-1.551,1.351,-1.887,-1.102,1.411,1
1.798,0.822,-1.551,1.351,-1.887,1.3674,-1
1.451,-0.667,1.949,2.263,-0.285,1.5413,-1
-1.465,-0.424,0.151,-1.576,0.407,1.0579,1
0.246,0.535,0.585,-1.465,-0.424,1.1476,-1
-0.853,-0.074,0.246,0.535,0.585,1.1767,-1
-2.369,1.133,-0.666,0.228,-0.321,1.5056,1
-0.761,0.663,-2.369,1.133,-0.666,1.1204,1
2.342,-0.761,0.663,-2.369,1.133,1.3413,-1
-0.142,-0.204,2.342,-0.761,0.663,1.3593,1
-1.541,0.062,-0.142,-0.204,2.342,1.1818,-1
-0.62,-1.541,0.062,-0.142,-0.204,1.3885,-1
2.114,1.855,-1.679,-1.455,3.75,1.4145,-1
0.656,-0.566,2.114,1.855,-1.679,1.2566,1
-2.48,0.233,-0.281,-0.641,-0.855,1.3243,1
0.001,-2.48,0.233,-0.281,-0.641,1.4666,1
0.885,0.001,-2.48,0.233,-0.281,1.3001,-1
-1.976,0.885,0.001,-2.48,0.233,1.6015,-1
-0.157,-1.976,0.885,0.001,-2.48,1.3413,1
-1.663,0.312,-0.157,-1.976,0.885,1.2124,1
-1.343,-1.654,0.094,2.869,-0.227,1.3897,-1
-0.267,-1.67,0.362,-1.704,-1.343,2.01429,1
1.758,-0.267,-1.67,0.362,-1.704,1.9086,-1
-0.083,1.758,-0.267,-1.67,0.362,2.117,-1
-3.291,-3.835,-2.702,0.566,-1.851,2.24806,-1
5.733,-2.702,-3.291,-3.835,-2.702,2.77556,-1
-0.533,0.351,3.272,2.001,2.992,1.0365,-1
-0.159,1.156,4.005,-2.168,-0.533,1.2653,1
-1.813,-1.385,0.754,-2.269,1.405,1.1466,-1
1.752,-4.154,-0.188,-0.008,-1.813,1.3721,-1
-1.595,1.752,-4.154,-0.188,-0.008,1.4013,1
1.68,-1.595,1.752,-4.154,-0.188,1.1845,1
0.145,0.327,-2.478,-0.014,0.733,1.0014,-1
-1.383,0.245,-3.006,-0.465,-1.973,1.3811,-1
-1.728,-1.383,0.245,-3.006,-0.465,1.67024,1
-2.243,-1.082,-2.359,4.002,-1.461,1.83593,-1
4.734,0.733,3.906,3.497,-2.729,1.956,-1
0.672,-1.063,1.733,0.59,2.23,1.5939,-1
0.615,2.463,-0.048,0.772,-2.073,1.4001,-1
-0.344,2.145,1.941,-0.402,-1.041,1.6268,1
0.249,-0.344,2.145,1.941,-0.402,1.574,-1
-2.218,0.627,-1.202,-0.344,-1.475,1.3208,1
-0.373,0.056,1.396,-2.218,0.627,1.2553,-1
2.352,-1.342,-0.373,0.056,1.396,1.2716,-1
0.181,1.302,-0.771,-1.315,-0.814,1.1121,-1
-0.315,-0.547,0.181,1.302,-0.771,0.7211,-1
1.939,-1.409,-0.654,2.247,-0.048,1.5603,1
0,1.939,-1.409,-0.654,2.247,1.4854,-1
-1.57,-1.402,-0.394,-1.443,0.583,1.3352,-1
-0.645,-0.544,-1.409,0.54,1.313,1.4309,-1
-0.95,-0.71,1.95,2.143,-0.16,1.1941,1
-1.838,1.322,-0.95,-0.71,1.95,1.2292,1
0.719,-1.838,1.322,-0.95,-0.71,1.4837,-1
0.956,-1.536,-0.754,0.462,1.176,1.3327,-1
-0.934,0.956,-1.536,-0.754,0.462,1.2992,1
-0.836,-2.583,0.826,-0.934,0.956,1.4277,1
0.432,-0.836,-2.583,0.826,-0.934,1.62,1
3.446,0.432,-0.836,-2.583,0.826,1.8163,1
0.424,3.543,0.165,3.446,0.432,1.5551,1
1.216,-3.523,2.298,0.189,0.874,1.3334,-1
-0.186,0.123,0.274,-0.505,2.612,1.2354,-1
0.646,-1.4,-0.186,0.123,0.274,1.2753,-1
0.63,1.95,-0.376,0.646,-1.4,1.4602,-1
1.554,-1.224,0.63,1.95,-0.376,1.4306,-1
-1.385,-0.826,0.839,2.17,-0.176,1.3358,1
1.253,1.428,-1.006,-0.51,0.846,1.3788,-1
1.469,-0.376,0.183,1.957,0.145,1.6888,1
0.472,0.354,1.469,-0.376,0.183,1.4502,1
-0.24,0.395,1.511,0.472,0.354,1.8372,-1
-0.633,-0.343,0.573,0.955,-1.348,1.662,-1
